id,scientificName,vernacularName,taxonConceptID,dataResourceUid,month,year,day,lft,rgt,decimalLatitude,decimalLongitude,country,stateProvince,recordedBy,license,kingdom,phylum,class,order,family,genus,speciesGroup,speciesSubgroup,taxonRankID,names_and_lsid,lat_long,sensitive_decimalLatitude,sensitive_decimalLongitude,sensitive
08cc9041-e46c-403e-8562-9fd09b723820,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2015,,178256,178256,-36.1504201,144.2273998,Australia,,Tim Nickholds,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.1504201,144.2273998",,,
910f2a80-0e6f-48a1-b56e-9755acb44a65,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2015,,178256,178256,-37.9979213,144.5917511,Australia,,Gavin  and Mal,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
62286edc-e4d5-4391-b8c3-e7f641144816,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1977,,178256,178256,-22.57856741,133.2512618,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-22.57856741,133.2512618",,,
3aed1367-3a68-4780-a441-a42bb43945cd,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1979,,178256,178256,-36.5818,142.5846,Australia,,RAOU VIC observer code 492,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.5818,142.5846",,,
81cf5d59-a9a6-4f43-88ee-1f46202fdeaf,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1994,,178256,178256,-29.3,115.6,Australia,,A (Tony) J McAleer,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.3,115.6",,,
6ea4e405-468e-428d-8e82-8f2a03038f52,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2015,,178256,178256,-37.9979213,144.5917511,Australia,,Simon  Starr,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
0446987c-596c-42b6-a4e9-b0f53a24b8e5,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-35.31596,149.1615,Australia,,A Smith,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.31596,149.1615",,,
7b2eb702-15a5-4e70-89fa-f888cbdbc1e0,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2017,,178256,178256,-25.5101,152.04316,Australia,,Peter Tierney,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-25.5101,152.04316",,,
278ebc89-cb34-40f0-b656-a642707f06a1,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1976,,178256,178256,-37.9985,144.8346,Australia,,RAOU VIC historical observer code 363,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9985,144.8346",,,
57e3d0ed-b21b-4de5-97de-07cce1d61053,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2016,,178256,178256,-37.9979213,144.5917511,Australia,,S27391760 eBird - Traveling Count,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
ec04f57e-21e5-49ee-b1f0-8a5678bc75bc,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-22.3856599,143.0484724,Australia,,John Lowry,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-22.3856599,143.0484724",,,
e9c2679d-6b7e-4684-b98d-97654c32a34f,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2015,,178256,178256,-34.880556,118.401667,Australia,,Ross Jones,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.880556,118.401667",,,
9a288a6a-2c43-40d9-ad4b-d99a46f3a6cd,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-14.56222,131.96028,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-14.56222,131.96028",,,
b11cdb4f-06f1-4646-b4d5-afda9736262f,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-37.9979213,144.5917511,Australia,,Hedley & Irena Earl,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
7a4591d2-7859-42e6-b87b-9a99db1122d1,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-24.388299,148.128696,Australia,,obsr644430,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-24.388299,148.128696",,,
ff2dcbee-9c05-491f-91a8-9f1fec348546,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1990,,178256,178256,-35.05500607,144.7709413,Australia,,SKAB,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.05500607,144.7709413",,,
e0cd6061-5ea5-4841-89fd-f1253b745b23,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1865,,178256,178256,-35.25,149.75,Australia,,22860,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.25,149.75",,,
46057f54-497c-4b84-88f2-20b5532077f9,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-37.8246149,142.07128,Australia,,Steve Clark,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.8246149,142.07128",,,
0f746562-2198-475c-9864-4acfcb00b16d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2016,,178256,178256,-38.0449142,144.5078087,Australia,,S27310972 eBird - Traveling Count,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.0449142,144.5078087",,,
edfb8418-8cc8-40b5-b6b7-74cc9064ea7c,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2016,,178256,178256,-34.757892,146.548594,Australia,,OWJS96120300,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.757892,146.548594",,,
baf7af1f-1525-403a-95bf-e28e432f1b12,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2012,,178256,178256,-35.26053,148.94585,Australia,,A Smith,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.26053,148.94585",,,
5a80561b-a68d-46a3-a59b-03d267f35d0e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1990,,178256,178256,-33.75,148.75,Australia,,22001,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.75,148.75",,,
4ea76605-c262-409b-845e-213f11ea4e34,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2017,,178256,178256,-30.85055,150.59472,Australia,,Matt Hinze,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-30.85055,150.59472",,,
429cfa88-2e18-46b0-ab9f-f4efd9e36c3c,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-37.9445338,143.1313132,Australia,,obsr348987,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9445338,143.1313132",,,
def466be-86ae-4388-96b2-8761212ffc93,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-36.32779,145.68611,Australia,,Michael Ramsey,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.32779,145.68611",,,
942d940c-6053-43ef-ab4e-e2a13503489e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2008,,178256,178256,-30.916666,151.41667,Australia,,25845,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-30.916666,151.41667",,,
f8b99916-db73-426b-b147-87157c78c533,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2016,,178256,178256,-28.066954,152.1574688,Australia,,S27899148 eBird - Casual Observation,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-28.066954,152.1574688",,,
da1b2ad4-ed3b-4133-b15b-1304c194caed,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2015,,178256,178256,-37.9979213,144.5917511,Australia,,Geoff  Larmour,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
76168b3f-fb40-4136-a899-8424f869a41a,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-32.8176586,151.8448479,Australia,,Michael Kearns,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.8176586,151.8448479",,,
1c0563cb-5131-4aee-8e1b-515ee521d23a,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1992,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
43158b43-b9f8-4752-995c-f6074fee3ed9,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2015,,178256,178256,-37.9979213,144.5917511,Australia,,Simon  Starr,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
1bbc0ae6-ee4b-47c0-99aa-3558b93768f2,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2010,,178256,178256,-38.58333,145.58333,Australia,,Birdlife  Australia,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.58333,145.58333",,,
fbcf0fad-0ac2-4e6f-9934-36c242aa5115,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2017,,178256,178256,-33.10001,150.23218,Australia,,ignatius wilson,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.10001,150.23218",,,
85b13437-7491-4032-bce2-6dbe96108273,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2016,,178256,178256,-37.9979213,144.5917511,Australia,,S27441448 eBird - Casual Observation,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
527bc655-9712-4d1b-a8bf-226fd75a7733,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1996,,178256,178256,-29.3,115.6,Australia,,A (Tony) J McAleer,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.3,115.6",,,
11e25165-2211-42dd-8cfb-c7aac5bbe402,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1982,,178256,178256,-38.04,144.543,Australia,,Fred T.H. Smith,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.04,144.543",,,
5a2c5f56-33b4-499b-8e03-cedf587d1f5d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2018,,178256,178256,-35.637348,142.12662,Australia,,obsr642128,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.637348,142.12662",,,
21e13f9b-1de4-4ed2-93e7-1b76e8906d58,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1997,,178256,178256,-29.75,151.08333,Australia,,25536,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.75,151.08333",,,
ddc5ea55-0297-419a-8074-2a533b050d67,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-37.9979213,144.5917511,Australia,,Nicole Spillane and Paul Jacobson,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
b91761f1-4293-4f29-b455-ccf528512f0f,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-27.32746,151.45535,Australia,,Gavin Goodyear,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-27.32746,151.45535",,,
